815761,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/marce,1469825727,617590,200
617590,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/marce,1469825727,,404
798f5b,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/marce,1469826287,a2590b,200
a2590b,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/marce,1469826287,,404
f36faf,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/,1469826298,,200
07135e,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/,1469827194,,200
84dc75,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469828948,2f585b,200
2f585b,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469828949,,500
f9eaa9,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469829219,a16c93,200
a16c93,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469829219,,500
c898ac,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469829271,,200
990741,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469829352,,200
2a0cd0,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469829390,,200
eeaf71,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469829446,,200
d701e6,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469829461,,200
992301,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469829819,,200
e52374,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469830279,,200
66ccf5,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469830532,aee99d,200
aee99d,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469830532,,500
07cf96,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469830572,,200
7a776e,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469830676,,200
5d0f31,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469830741,,200
36596d,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469831031,,200
e5ef13,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469831084,,200
fbe60e,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469831124,,200
b74c28,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469831152,,200
9bc12c,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469831211,,200
efcd17,::1,GET,http://localhost/LoginSymfony3/web/app_dev.php/registro,1469831291,,200
